"Id","Salary"
72691674,23230.5853964556
72630559,27538.0561791357
72680191,30349.4924465252
72678722,28291.0726766294
72691245,28841.543282391
72680372,50717.9213323103
72637249,24594.8508552836
72694245,36380.7191064975
72676913,27271.7722041345
72635548,36714.1798318821
72691421,29831.061812619
72675717,29424.9786148442
72630475,24204.0492435325
72702327,28171.6775395914
72687598,34571.3264748198
72675257,30492.8140847878
72663123,30500.9184912764
72703192,33587.3339424473
72689375,43854.0272828248
72694187,36380.7191064975
72678895,31839.9612053613
72676082,24427.9500011961
72635234,27623.5297941351
72689957,29727.3109044695
72694185,35872.2665357909
72683775,27641.8324697714
72672364,18016.2470915261
72691801,31194.1856592654
72690629,26327.6238529175
72688960,41739.8093652581
72668057,25142.5701436468
72635436,30504.7287958864
72689484,31194.1856592654
72697103,32827.9392145015
72654335,32177.6859558749
72694140,35457.9796708858
72694238,35457.9796708858
72683777,35989.465761295
72690359,36437.0173866252
72694108,35457.9796708858
72690148,26021.9546499917
72694511,33821.2018330766
72694292,41593.2979226963
72694488,29788.6550715561
72630830,32371.3057848706
72676099,21511.4085977323
72630704,31713.6566563883
72667260,37005.5453295314
72697115,39950.3512409776
72696995,39994.2928438162
72679033,30349.3109975155
72630416,33004.7846267538
72678214,64497.7163039163
72670297,23187.5622544417
72689936,26457.4179827809
72691659,22429.3451837967
72691497,25463.6395766985
72689531,34201.9946512241
72695612,44171.7256901283
72678583,43966.4572166655
72694478,37082.3132499141
72684438,30056.5392208843
72680059,25463.6395766985
72688978,33926.2452386926
72635135,27483.242441073
72635154,24887.4255362268
72694281,29035.0251726102
72683964,41848.633295895
72662861,63797.2127278098
72689902,45701.1391106242
72667532,55425.5536289422
72635250,31815.8120965823
72689014,43905.6340914413
72688820,39600.299880504
72679057,33589.4734921004
72630057,46916.3169762453
72689207,45858.7124618384
72688648,49828.5840247376
72688703,39556.7911564859
72663176,46580.683761175
72690776,39556.7911564859
72692037,17142.8827237183
72695371,53112.0048325195
72670976,37367.9450859696
72688789,45701.1391106242
72678662,43129.3164732461
72696891,44371.6052081639
72699052,67470.5660785915
72662532,41966.877773126
72689016,39556.7911564859
72662611,63797.2127278098
72689900,37367.9450859696
72690643,43733.2513141402
72637120,43159.9071179366
72678706,43905.6340914413
72653704,41397.0500565697
72688704,46561.093107651
72694276,53112.0048325195
72688877,55748.2726072213
72688736,39556.7911564859
72678149,51502.6557124929
72691873,34479.1210914918
72629978,28012.7004619443
72694105,29089.2512290223
72689904,30942.686340069
72694438,41848.2768884676
72691198,32827.9392145015
72634383,30504.7287958864
72653672,31809.6343366041
72690046,33737.2388577684
72688955,23444.4860408911
72667287,33751.1850757057
72662533,49904.3801353336
72668297,24303.0518727172
72689528,30942.686340069
72690846,36437.0173866252
72694441,39673.3073063904
72677137,21046.5552125228
72703444,25735.3567471287
72661540,33751.1850757057
72661752,33751.1850757057
72689607,36784.1781168241
72661584,43943.7986252757
72697130,36437.0173866252
72689767,35181.0925793701
72696987,42741.7391978697
72694612,35457.9796708858
72702363,30627.0515169102
72679437,26021.9546499917
72633936,27623.5297941351
72688822,37985.3143880607
72690124,40287.1536037355
72679472,33737.2388577684
72688395,58825.6257420057
72662858,29727.3109044695
72690790,37340.2883741605
72654403,29479.3219520172
72690414,28187.2237527175
72667710,24303.0518727172
72689395,26021.9546499917
72689788,36437.0173866252
72667712,31886.580952223
72634911,30504.7287958864
72661764,33751.1850757057
72695450,35496.9800904507
72677105,27100.5675220249
72689035,33880.3965671236
72683811,21933.024535951
72634006,30504.7287958864
72677112,27613.9264346024
72671775,19520.7677081723
72697295,32827.9392145015
72677135,27613.9264346024
72668095,24303.0518727172
72654408,29479.3219520172
72690246,31839.9612053613
72661019,30524.5510977799
72668168,24303.0518727172
72671742,14878.1780937194
72695107,32202.3317649705
72662959,44421.0534584359
72691207,30321.0208858759
72670367,18954.0289907615
72694681,36891.6492356852
72694194,38764.8338385579
72635233,33349.6367824294
72694174,31668.427623359
72670362,18808.8814619247
72679924,37868.6204064881
72662963,34395.0481682608
72677662,41106.9986928169
72689987,32505.8491321152
72675016,31613.7750289736
72662952,36179.3965300025
72674628,20079.2652257055
72684420,17451.3692459919
72694544,43400.9339695224
72670192,16608.5552129157
72667930,29811.5953455659
72697220,33182.5530690421
72694212,32290.9605818084
72653703,26568.9342218744
72677084,24680.0118258538
72690314,28178.9620891129
72694613,27128.0060406407
72661505,35887.4400309851
72670188,16608.5552129157
72695999,27975.151833672
72633908,25028.5071671372
72679274,26568.9342218744
72691820,23836.8168309572
72692131,22679.023086878
72692127,22679.023086878
72691474,30959.0029739452
72673802,24789.0131112399
72673399,16844.4030371893
72670346,19304.8542469396
72673705,14535.1272832283
72690569,32753.6470804712
72630360,32298.8037230484
72630940,25156.069897873
72687514,35926.1913552362
72691033,28497.4112610429
72692955,28444.4607023658
72690287,31496.743963969
72635371,19555.8614902479
72696591,27586.1683474364
72666466,37046.7711596026
72693756,45305.680339078
72691459,25746.1663735724
72635400,27738.7835152047
72694225,35787.6703990109
72690080,31484.2313380867
72661474,44352.3910803401
72689983,37040.7963022743
72705199,30908.3893445116
72689093,34820.9949205792
72690448,40661.7463224687
72705201,30908.3893445116
72705216,30908.3893445116
72678133,49719.7514922581
72705202,30908.3893445116
72694414,46759.6435381561
72666680,36775.8112746134
72689243,35508.2087923181
72697363,33133.1756459884
72690024,36775.8112746134
72695397,35787.6703990109
72697260,41966.877773126
72690770,38954.0732274632
72691651,33656.9458433793
72679811,29689.6949760511
72696251,37774.4628556489
72692117,30443.4001294701
72670157,23723.3909094855
72691886,30443.4001294701
72691693,37170.9506272111
72694649,34101.5516126872
72691387,28663.7136775057
72691293,29946.7965002613
72702124,30520.4078604888
72636311,31186.9918510859
72695270,41067.3189628661
72688412,32254.5871274486
72689554,36211.8219740895
72694197,41067.3189628661
72702126,39737.350080427
72679877,27812.6139207505
72701978,45263.3087566623
72670765,15287.6146651015
72630956,25944.943341
72691961,23444.4860408911
72630629,15789.7480033864
72680305,40287.1536037355
72631215,33751.1850757057
72679964,33737.2388577684
72691236,32827.9392145015
72684410,19162.9572116881
72634861,27483.242441073
72687494,19799.6275321658
72697041,36437.0173866252
72701919,32995.8235703894
72661021,30524.5510977799
72630784,37787.4002926603
72674898,26786.9770637106
72653714,37985.3143880607
72694618,35440.5806622443
72674715,24861.1758334134
72689878,30942.686340069
72702890,38057.8934620578
72674716,29030.625790751
72679070,36498.8331870836
72695947,30718.8868691355
72634985,27943.1596344667
72687490,31247.5050030254
72630063,37046.7711596026
72689862,38441.5042340713
72630753,31934.6162144566
72694075,45391.8877368564
72689960,33405.6065767165
72705197,30505.4132386834
72674874,28316.1472412096
72687527,37788.0788314827
72679290,37126.199929104
72691174,29131.4450011241
72690866,24287.9030144256
72694252,44079.46013687
72635615,31225.5095957077
72691959,41056.5045603128
72697204,31944.6924133892
72673664,24354.7028111144
72690823,32107.7530985564
72673734,28385.6707539296
72703380,22882.1031931454
72653699,40900.1577061165
72674906,30056.4766245469
72680850,25833.8282166993
72636273,26643.2984429827
